"","userId","variant","price","converted"
"36909",949721,"A",4.99,0
"36910",949723,"A",4.99,0
"36911",949725,"A",5.99,0
"36912",949728,"A",4.99,0
"36913",949729,"A",4.99,1
"36914",949731,"A",4.99,0
"36915",949737,"A",4.99,0
"36916",949739,"A",4.99,0
"36917",949741,"A",5.99,1
"36918",949745,"A",5.99,0
"36919",949747,"A",5.99,1
"36920",949754,"A",4.99,0
"36921",949755,"A",4.99,0
"36922",949756,"A",5.99,1
"36923",949757,"A",4.99,0
"36924",949758,"A",5.99,0
"36925",949760,"A",5.99,1
"36926",949762,"A",5.99,0
"36927",949766,"A",4.99,0
"36928",949769,"A",4.99,0
"36929",949770,"A",4.99,0
"36930",949776,"A",4.99,0
"36931",949779,"A",4.99,0
"36932",949782,"A",5.99,0
"36933",949784,"A",5.99,0
"36934",949786,"A",4.99,0
"36935",949787,"A",4.99,0
"36936",949789,"A",4.99,1
"36937",949791,"A",4.99,1
"36938",949792,"A",4.99,0
"36939",949793,"A",4.99,1
"36940",949795,"A",4.99,0
"36941",949798,"A",5.99,0
"36942",949800,"A",4.99,1
"36943",949801,"A",4.99,0
"36944",949803,"A",5.99,1
"36945",949806,"A",5.99,0
"36946",949808,"A",4.99,0
"36947",949809,"A",5.99,1
"36948",949810,"A",4.99,0
"36949",949812,"A",5.99,1
"36950",949813,"A",5.99,0
"36951",949814,"A",4.99,0
"36952",949816,"A",5.99,0
"36953",949818,"A",5.99,0
"36954",949820,"A",5.99,0
"36955",949821,"A",5.99,0
"36956",949822,"A",5.99,0
"36957",949826,"A",5.99,1
"36958",949827,"A",5.99,0
"36959",949828,"A",4.99,0
"36960",949829,"A",4.99,0
"36961",949832,"A",4.99,1
"36962",949833,"A",5.99,0
"36963",949835,"A",4.99,0
"36964",949838,"A",4.99,0
"36965",949840,"A",4.99,0
"36966",949842,"A",4.99,1
"36967",949843,"A",5.99,0
"36968",949844,"A",4.99,0
"36969",949845,"A",4.99,0
"36970",949848,"A",4.99,1
"36971",949851,"A",4.99,0
"36972",949852,"A",5.99,0
"36973",949854,"A",4.99,1
"36974",949856,"A",4.99,1
"36975",949857,"A",4.99,0
"36976",949858,"A",4.99,1
"36977",949861,"A",5.99,1
"36978",949862,"A",4.99,0
"36979",949864,"A",5.99,0
"36980",949865,"A",4.99,0
"36981",949866,"A",5.99,0
"36982",949867,"A",5.99,1
"36983",949869,"A",5.99,0
"36984",949870,"A",5.99,0
"36985",949873,"A",5.99,0
"36986",949875,"A",5.99,1
"36987",949876,"A",5.99,0
"36988",949877,"A",4.99,1
"36989",949880,"A",5.99,0
"36990",949881,"A",4.99,1
"36991",949888,"A",5.99,0
"36992",949889,"A",5.99,1
"36993",949890,"A",5.99,0
"36994",949893,"A",5.99,0
"36995",949896,"A",5.99,0
"36996",949898,"A",4.99,0
"36997",949900,"A",5.99,0
"36998",949901,"A",5.99,0
"36999",949902,"A",5.99,0
"37000",949903,"A",4.99,0
"37001",949905,"A",5.99,1
"37002",949906,"A",4.99,1
"37003",949915,"A",5.99,0
"37004",949916,"A",4.99,0
"37005",949919,"A",5.99,0
"37006",949920,"A",5.99,0
"37007",949921,"A",5.99,0
"37008",949922,"A",5.99,0
"37009",949925,"A",5.99,1
"37010",949926,"A",4.99,0
"37011",949929,"A",4.99,1
"37012",949930,"A",5.99,0
"37013",949932,"A",4.99,0
"37014",949935,"A",5.99,1
"37015",949937,"A",4.99,1
"37016",949939,"A",5.99,0
"37017",949940,"A",5.99,1
"37018",949941,"A",4.99,0
"37019",949942,"A",4.99,0
"37020",949944,"A",4.99,0
"37021",949947,"A",5.99,0
"37022",949948,"A",5.99,1
"37023",949949,"A",5.99,1
"37024",949950,"A",5.99,0
"37025",949951,"A",4.99,0
"37026",949952,"A",4.99,1
"37027",949953,"A",4.99,1
"37028",949956,"A",4.99,0
"37029",949957,"A",5.99,1
"37030",949959,"A",4.99,0
"37031",949964,"A",5.99,0
"37032",949965,"A",5.99,1
"37033",949967,"A",5.99,0
"37034",949970,"A",4.99,0
"37035",949971,"A",4.99,0
"37036",949975,"A",4.99,0
"37037",949976,"A",5.99,0
"37038",949977,"A",4.99,0
"37039",949978,"A",5.99,0
"37040",949979,"A",5.99,0
"37041",949986,"A",5.99,0
"37042",949990,"A",4.99,0
"37043",949993,"A",5.99,0
"37044",949994,"A",5.99,1
"37045",949995,"A",4.99,0
"37046",949996,"A",4.99,0
"37047",949997,"A",5.99,0
"37048",950002,"A",4.99,0
"37049",950004,"A",4.99,0
"37050",950005,"A",4.99,0
"37051",950007,"A",5.99,0
"37052",950008,"A",5.99,0
"37053",950009,"A",4.99,1
"37054",950010,"A",4.99,0
"37055",950013,"A",5.99,0
"37056",950015,"A",4.99,1
"37057",950017,"A",4.99,0
"37058",950021,"A",4.99,0
"37059",950023,"A",4.99,0
"37060",950030,"A",5.99,0
"37061",950031,"A",5.99,1
"37062",950032,"A",4.99,0
"37063",950035,"A",5.99,1
"37064",950038,"A",5.99,0
"37065",950040,"A",4.99,0
"37066",950042,"A",4.99,0
"37067",950043,"A",5.99,0
"37068",950045,"A",5.99,0
"37069",950047,"A",5.99,0
"37070",950048,"A",5.99,1
"37071",950049,"A",5.99,0
"37072",950050,"A",5.99,0
"37073",950051,"A",4.99,0
"37074",950052,"A",5.99,1
"37075",950056,"A",5.99,0
"37076",950064,"A",4.99,0
"37077",950066,"A",4.99,0
"37078",950067,"A",4.99,0
"37079",950068,"A",5.99,0
"37080",950069,"A",4.99,0
"37081",950070,"A",5.99,1
"37082",950073,"A",4.99,0
"37083",950076,"A",4.99,0
"37084",950077,"A",5.99,0
"37085",950079,"A",5.99,0
"37086",950080,"A",4.99,0
"37087",950082,"A",5.99,0
"37088",950084,"A",4.99,1
"37089",950085,"A",5.99,1
"37090",950086,"A",5.99,1
"37091",950095,"A",4.99,0
"37092",950097,"A",5.99,0
"37093",950098,"A",5.99,0
"37094",950099,"A",5.99,0
"37095",950101,"A",4.99,0
"37096",950102,"A",5.99,0
"37097",950106,"A",5.99,0
"37098",950107,"A",4.99,1
"37099",950108,"A",5.99,1
"37100",950109,"A",5.99,0
"37101",950111,"A",5.99,1
"37102",950114,"A",5.99,0
"37103",950115,"A",5.99,0
"37104",950118,"A",4.99,0
"37105",950119,"A",4.99,0
"37106",950120,"A",4.99,1
"37107",950123,"A",5.99,1
"37108",950125,"A",5.99,1
"37109",950129,"A",4.99,0
"37110",950130,"A",4.99,1
"37111",950131,"A",4.99,1
"37112",950132,"A",5.99,0
"37113",950136,"A",4.99,0
"37114",950140,"A",5.99,0
"37115",950143,"A",5.99,0
"37116",950145,"A",4.99,0
"37117",950146,"A",5.99,0
"37118",950148,"A",4.99,0
"37119",950151,"A",5.99,0
"37120",950152,"A",4.99,0
"37121",950153,"A",4.99,1
"37122",950155,"A",5.99,0
"37123",950160,"A",4.99,0
"37124",950161,"A",5.99,0
"37125",950162,"A",4.99,0
"37126",950163,"A",5.99,1
"37127",950165,"A",4.99,1
"37128",950167,"A",4.99,1
"37129",950168,"A",5.99,0
"37130",950170,"A",5.99,0
"37131",950172,"A",4.99,0
"37132",950173,"A",5.99,0
"37133",950174,"A",5.99,1
"37134",950175,"A",4.99,0
"37135",950176,"A",5.99,0
"37136",950178,"A",5.99,0
"37137",950179,"A",4.99,0
"37138",950181,"A",4.99,0
"37139",950182,"A",5.99,0
"37140",950183,"A",4.99,0
"37141",950184,"A",5.99,0
"37142",950185,"A",5.99,0
"37143",950186,"A",4.99,0
"37144",950188,"A",4.99,0
"37145",950189,"A",4.99,0
"37146",950192,"A",4.99,0
"37147",950193,"A",5.99,1
"37148",950194,"A",5.99,1
"37149",950195,"A",4.99,0
"37150",950198,"A",4.99,1
"37151",950199,"A",4.99,1
"37152",950204,"A",4.99,0
"37153",950205,"A",5.99,0
"37154",950207,"A",4.99,0
"37155",950208,"A",4.99,0
"37156",950209,"A",5.99,1
"37157",950210,"A",4.99,0
"37158",950211,"A",4.99,0
"37159",950216,"A",5.99,0
"37160",950217,"A",5.99,1
"37161",950218,"A",4.99,1
"37162",950219,"A",4.99,0
"37163",950220,"A",5.99,0
"37164",950221,"A",5.99,1
"37165",950224,"A",5.99,0
"37166",950225,"A",5.99,0
"37167",950228,"A",5.99,0
"37168",950229,"A",4.99,0
"37169",950231,"A",4.99,1
"37170",950234,"A",5.99,0
"37171",950242,"A",4.99,0
"37172",950243,"A",5.99,1
"37173",950245,"A",4.99,1
"37174",950246,"A",5.99,0
"37175",950247,"A",4.99,1
"37176",950249,"A",5.99,0
"37177",950252,"A",5.99,0
"37178",950253,"A",4.99,1
"37179",950255,"A",4.99,0
"37180",950257,"A",5.99,0
"37181",950258,"A",4.99,0
"37182",950259,"A",4.99,0
"37183",950260,"A",4.99,0
"37184",950261,"A",4.99,0
"37185",950262,"A",4.99,0
"37186",950267,"A",5.99,0
"37187",950268,"A",4.99,1
"37188",950269,"A",4.99,1
"37189",950270,"A",5.99,0
"37190",950272,"A",5.99,1
"37191",950275,"A",5.99,1
"37192",950277,"A",5.99,0
"37193",950278,"A",4.99,0
"37194",950281,"A",4.99,0
"37195",950282,"A",4.99,0
"37196",950285,"A",5.99,0
"37197",950286,"A",4.99,0
"37198",950287,"A",4.99,0
"37199",950288,"A",5.99,0
"37200",950289,"A",5.99,0
"37201",950290,"A",5.99,0
"37202",950291,"A",4.99,0
"37203",950293,"A",5.99,1
"37204",950294,"A",4.99,0
"37205",950295,"A",4.99,0
"37206",950299,"A",4.99,0
"37207",950302,"A",4.99,1
"37208",950305,"A",4.99,1
"37209",950307,"A",4.99,0
"37210",950309,"A",5.99,0
"37211",950310,"A",4.99,0
"37212",950311,"A",4.99,0
"37213",950313,"A",4.99,0
"37214",950314,"A",5.99,0
"37215",950315,"A",4.99,1
"37216",950316,"A",4.99,0
"37217",950317,"A",4.99,0
"37218",950318,"A",5.99,0
"37219",950319,"A",5.99,0
"37220",950320,"A",4.99,0
"37221",950321,"A",5.99,0
"37222",950325,"A",5.99,0
"37223",950326,"A",4.99,0
"37224",950328,"A",5.99,0
"37225",950329,"A",4.99,0
"37226",950332,"A",4.99,0
"37227",950333,"A",5.99,1
"37228",950334,"A",4.99,0
"37229",950335,"A",4.99,0
"37230",950343,"A",5.99,0
"37231",950345,"A",4.99,1
"37232",950346,"A",5.99,0
"37233",950347,"A",4.99,0
"37234",950348,"A",4.99,0
"37235",950349,"A",4.99,1
"37236",950350,"A",4.99,1
"37237",950351,"A",4.99,0
"37238",950352,"A",4.99,0
"37239",950354,"A",5.99,0
"37240",950355,"A",5.99,0
"37241",950357,"A",5.99,1
"37242",950359,"A",5.99,0
"37243",950360,"A",4.99,0
"37244",950361,"A",5.99,0
"37245",950362,"A",5.99,1
"37246",950363,"A",5.99,0
"37247",950364,"A",5.99,1
"37248",950365,"A",4.99,0
"37249",950368,"A",4.99,0
"37250",950370,"A",5.99,0
"37251",950371,"A",5.99,0
"37252",950374,"A",5.99,1
"37253",950375,"A",4.99,0
"37254",950377,"A",5.99,0
"37255",950379,"A",4.99,0
"37256",950382,"A",4.99,0
"37257",950383,"A",5.99,0
"37258",950387,"A",5.99,0
"37259",950388,"A",5.99,0
"37260",950389,"A",4.99,0
"37261",950391,"A",5.99,1
"37262",950395,"A",5.99,0
"37263",950396,"A",4.99,0
"37264",950399,"A",5.99,0
"37265",950401,"A",4.99,0
"37266",950402,"A",5.99,1
"37267",950403,"A",4.99,1
"37268",950406,"A",5.99,0
"37269",950407,"A",5.99,0
"37270",950408,"A",5.99,0
"37271",950415,"A",5.99,0
"37272",950416,"A",5.99,0
"37273",950417,"A",4.99,1
"37274",950418,"A",4.99,0
"37275",950420,"A",5.99,0
"37276",950422,"A",4.99,1
"37277",950423,"A",5.99,0
"37278",950424,"A",4.99,0
"37279",950427,"A",5.99,0
"37280",950435,"A",5.99,0
"37281",950438,"A",4.99,1
"37282",950439,"A",4.99,0
"37283",950440,"A",5.99,1
"37284",950443,"A",4.99,0
"37285",950444,"A",5.99,0
"37286",950445,"A",5.99,1
"37287",950447,"A",4.99,0
"37288",950450,"A",4.99,1
"37289",950451,"A",4.99,0
"37290",950453,"A",4.99,0
"37291",950455,"A",5.99,0
"37292",950458,"A",5.99,0
"37293",950461,"A",4.99,1
"37294",950464,"A",4.99,1
"37295",950466,"A",4.99,0
"37296",950467,"A",5.99,0
"37297",950468,"A",4.99,1
"37298",950469,"A",5.99,0
"37299",950472,"A",5.99,0
"37300",950474,"A",5.99,0
"37301",950477,"A",5.99,0
"37302",950478,"A",5.99,0
"37303",950479,"A",5.99,0
"37304",950483,"A",4.99,1
"37305",950488,"A",4.99,1
"37306",950489,"A",4.99,1
"37307",950490,"A",4.99,1
"37308",950491,"A",4.99,0
"37309",950493,"A",5.99,0
"37310",950494,"A",4.99,0
"37311",950495,"A",5.99,0
"37312",950498,"A",5.99,0
"37313",950506,"A",4.99,0
"37314",950508,"A",4.99,0
"37315",950511,"A",4.99,1
"37316",950513,"A",5.99,0
"37317",950514,"A",5.99,1
"37318",950515,"A",5.99,1
"37319",950516,"A",5.99,1
"37320",950517,"A",5.99,1
"37321",950524,"A",4.99,1
"37322",950525,"A",4.99,1
"37323",950526,"A",5.99,0
"37324",950527,"A",4.99,0
"37325",950528,"A",4.99,0
"37326",950529,"A",4.99,0
"37327",950530,"A",5.99,0
"37328",950531,"A",4.99,0
"37329",950532,"A",5.99,1
"37330",950534,"A",5.99,0
"37331",950536,"A",4.99,0
"37332",950537,"A",4.99,0
"37333",950543,"A",4.99,1
"37334",950547,"A",4.99,0
"37335",950549,"A",5.99,1
"37336",950551,"A",5.99,1
"37337",950554,"A",5.99,0
"37338",950559,"A",4.99,1
"37339",950562,"A",5.99,0
"37340",950563,"A",4.99,0
"37341",950564,"A",5.99,0
"37342",950566,"A",5.99,0
"37343",950567,"A",5.99,0
"37344",950573,"A",4.99,0
"37345",950574,"A",4.99,1
"37346",950576,"A",4.99,1
"37347",950578,"A",5.99,1
"37348",950582,"A",5.99,1
"37349",950586,"A",4.99,0
"37350",950592,"A",5.99,0
"37351",950599,"A",4.99,0
"37352",950600,"A",5.99,1
"37353",950602,"A",4.99,0
"37354",950605,"A",4.99,0
"37355",950610,"A",4.99,0
"37356",950611,"A",4.99,0
"37357",950616,"A",5.99,0
"37358",950619,"A",4.99,1
"37359",950620,"A",5.99,1
"37360",950622,"A",5.99,1
"37361",950624,"A",4.99,0
"37362",950628,"A",5.99,0
"37363",950629,"A",5.99,0
"37364",950631,"A",5.99,0
"37365",950637,"A",5.99,0
"37366",950638,"A",4.99,0
"37367",950640,"A",5.99,0
"37368",950646,"A",5.99,1
"37369",950648,"A",5.99,1
"37370",950654,"A",5.99,0
"37371",950659,"A",4.99,0
"37372",950660,"A",4.99,0
"37373",950661,"A",5.99,1
"37374",950663,"A",4.99,0
"37375",950664,"A",5.99,0
"37376",950665,"A",5.99,1
"37377",950666,"A",5.99,0
"37378",950667,"A",4.99,0
"37379",950668,"A",5.99,0
"37380",950670,"A",5.99,0
"37381",950671,"A",5.99,0
"37382",950672,"A",5.99,1
"37383",950673,"A",4.99,1
"37384",950676,"A",4.99,0
"37385",950678,"A",4.99,0
"37386",950682,"A",4.99,0
"37387",950688,"A",5.99,1
"37388",950689,"A",4.99,0
"37389",950692,"A",4.99,0
"37390",950693,"A",5.99,0
"37391",950694,"A",4.99,1
"37392",950695,"A",4.99,0
"37393",950698,"A",4.99,0
"37394",950703,"A",4.99,0
"37395",950706,"A",4.99,0
"37396",950708,"A",5.99,0
"37397",950709,"A",4.99,0
"37398",950711,"A",5.99,0
"37399",950715,"A",4.99,0
"37400",950717,"A",5.99,0
"37401",950719,"A",4.99,0
"37402",950721,"A",5.99,0
"37403",950722,"A",4.99,1
"37404",950724,"A",5.99,1
"37405",950725,"A",4.99,0
"37406",950726,"A",5.99,0
"37407",950728,"A",5.99,0
"37408",950730,"A",5.99,0
"37409",950732,"A",4.99,0
"37410",950734,"A",4.99,0
"37411",950735,"A",4.99,1
"37412",950736,"A",4.99,0
"37413",950740,"A",4.99,0
"37414",950741,"A",4.99,0
"37415",950742,"A",4.99,1
"37416",950743,"A",5.99,1
"37417",950744,"A",4.99,1
"37418",950745,"A",5.99,1
"37419",950747,"A",4.99,0
"37420",950748,"A",4.99,0
"37421",950750,"A",4.99,0
"37422",950751,"A",5.99,0
"37423",950752,"A",5.99,0
"37424",950753,"A",4.99,0
"37425",950754,"A",4.99,0
"37426",950757,"A",4.99,0
"37427",950758,"A",4.99,0
"37428",950760,"A",4.99,0
"37429",950762,"A",4.99,0
"37430",950764,"A",4.99,1
"37431",950766,"A",4.99,0
"37432",950767,"A",5.99,1
"37433",950768,"A",5.99,0
"37434",950772,"A",4.99,1
"37435",950774,"A",4.99,0
"37436",950778,"A",5.99,0
"37437",950779,"A",5.99,0
"37438",950781,"A",4.99,0
"37439",950782,"A",4.99,0
"37440",950783,"A",5.99,0
"37441",950784,"A",4.99,0
"37442",950785,"A",4.99,1
"37443",950786,"A",5.99,1
"37444",950787,"A",4.99,1
"37445",950789,"A",4.99,0
"37446",950793,"A",5.99,0
"37447",950795,"A",4.99,1
"37448",950796,"A",5.99,0
"37449",950797,"A",5.99,0
"37450",950798,"A",5.99,1
"37451",950801,"A",4.99,0
"37452",950802,"A",4.99,0
"37453",950804,"A",4.99,0
"37454",950805,"A",5.99,1
"37455",950806,"A",4.99,0
"37456",950807,"A",5.99,0
"37457",950808,"A",5.99,0
"37458",950810,"A",5.99,0
"37459",950816,"A",5.99,0
"37460",950817,"A",4.99,0
"37461",950819,"A",4.99,0
"37462",950820,"A",4.99,0
"37463",950822,"A",4.99,1
"37464",950823,"A",5.99,0
"37465",950824,"A",4.99,0
"37466",950827,"A",5.99,0
"37467",950837,"A",5.99,1
"37468",950839,"A",4.99,0
"37469",950845,"A",5.99,1
"37470",950846,"A",4.99,0
"37471",950850,"A",5.99,0
"37472",950852,"A",5.99,1
"37473",950853,"A",5.99,1
"37474",950854,"A",4.99,0
"37475",950856,"A",4.99,0
"37476",950858,"A",5.99,0
"37477",950860,"A",5.99,0
"37478",950865,"A",5.99,0
"37479",950867,"A",4.99,0
"37480",950868,"A",4.99,0
"37481",950871,"A",4.99,0
"37482",950873,"A",5.99,1
"37483",950874,"A",5.99,1
"37484",950878,"A",4.99,0
"37485",950882,"A",5.99,0
"37486",950883,"A",4.99,0
"37487",950884,"A",4.99,0
"37488",950886,"A",4.99,1
"37489",950887,"A",4.99,0
"37490",950890,"A",4.99,1
"37491",950892,"A",4.99,0
"37492",950894,"A",4.99,0
"37493",950896,"A",5.99,0
"37494",950898,"A",4.99,0
"37495",950899,"A",4.99,0
"37496",950900,"A",5.99,0
"37497",950902,"A",4.99,0
"37498",950903,"A",4.99,0
"37499",950906,"A",4.99,0
"37500",950911,"A",4.99,1
"37501",950915,"A",5.99,0
"37502",950919,"A",4.99,1
"37503",950920,"A",5.99,1
"37504",950921,"A",5.99,0
"37505",950926,"A",4.99,0
"37506",950927,"A",4.99,0
"37507",950928,"A",5.99,0
"37508",950931,"A",5.99,0
"37509",950933,"A",5.99,1
"37510",950934,"A",5.99,0
"37511",950936,"A",4.99,0
"37512",950941,"A",5.99,0
"37513",950942,"A",4.99,0
"37514",950945,"A",5.99,0
"37515",950946,"A",4.99,0
"37516",950950,"A",5.99,0
"37517",950951,"A",5.99,1
"37518",950954,"A",4.99,0
"37519",950956,"A",4.99,0
"37520",950959,"A",5.99,0
"37521",950960,"A",5.99,0
"37522",950962,"A",5.99,0
"37523",950963,"A",5.99,1
"37524",950966,"A",5.99,1
"37525",950967,"A",5.99,0
"37526",950968,"A",4.99,0
"37527",950979,"A",5.99,1
"37528",950981,"A",4.99,0
"37529",950982,"A",5.99,0
"37530",950983,"A",4.99,0
"37531",950984,"A",4.99,0
"37532",950986,"A",4.99,0
"37533",950987,"A",5.99,1
"37534",950989,"A",4.99,0
"37535",950990,"A",5.99,1
"37536",950992,"A",4.99,0
"37537",950993,"A",5.99,0
"37538",950998,"A",4.99,0
"37539",951002,"A",5.99,0
"37540",951003,"A",5.99,0
"37541",951004,"A",4.99,0
"37542",951005,"A",5.99,0
"37543",951007,"A",4.99,0
"37544",951008,"A",5.99,0
"37545",951010,"A",4.99,1
"37546",951011,"A",5.99,0
"37547",951013,"A",5.99,1
"37548",951020,"A",4.99,0
"37549",951021,"A",5.99,1
"37550",951022,"A",5.99,1
"37551",951025,"A",4.99,0
"37552",951026,"A",5.99,0
"37553",951027,"A",4.99,1
"37554",951031,"A",5.99,0
"37555",951034,"A",4.99,0
"37556",951035,"A",4.99,1
"37557",951036,"A",4.99,0
"37558",951037,"A",5.99,0
"37559",951039,"A",4.99,0
"37560",951040,"A",4.99,1
"37561",951041,"A",4.99,1
"37562",951045,"A",4.99,0
"37563",951046,"A",4.99,0
"37564",951047,"A",5.99,0
"37565",951050,"A",4.99,0
"37566",951051,"A",5.99,0
"37567",951054,"A",4.99,1
"37568",951055,"A",4.99,0
"37569",951057,"A",4.99,0
"37570",951058,"A",4.99,0
"37571",951065,"A",4.99,0
"37572",951066,"A",4.99,1
"37573",951068,"A",5.99,0
"37574",951071,"A",4.99,0
"37575",951072,"A",5.99,1
"37576",951073,"A",5.99,0
"37577",951074,"A",5.99,1
"37578",951075,"A",4.99,0
"37579",951076,"A",4.99,0
"37580",951079,"A",4.99,1
"37581",951080,"A",4.99,0
"37582",951086,"A",4.99,1
"37583",951087,"A",4.99,0
"37584",951088,"A",4.99,0
"37585",951090,"A",4.99,0
"37586",951092,"A",4.99,0
"37587",951093,"A",4.99,0
"37588",951094,"A",5.99,0
"37589",951095,"A",5.99,0
"37590",951096,"A",4.99,0
"37591",951099,"A",4.99,0
"37592",951100,"A",4.99,0
"37593",951101,"A",4.99,0
"37594",951103,"A",4.99,0
"37595",951107,"A",4.99,1
"37596",951108,"A",4.99,1
"37597",951110,"A",4.99,0
"37598",951111,"A",4.99,0
"37599",951115,"A",5.99,0
"37600",951116,"A",5.99,0
"37601",951119,"A",4.99,0
"37602",951120,"A",5.99,1
"37603",951121,"A",4.99,0
"37604",951122,"A",5.99,1
"37605",951124,"A",4.99,0
"37606",951125,"A",4.99,0
"37607",951127,"A",4.99,1
"37608",951129,"A",4.99,0
"37609",951132,"A",5.99,0
"37610",951133,"A",5.99,0
"37611",951136,"A",5.99,0
"37612",951137,"A",4.99,0
"37613",951139,"A",4.99,1
"37614",951143,"A",4.99,1
"37615",951145,"A",4.99,1
"37616",951147,"A",5.99,0
"37617",951148,"A",4.99,0
"37618",951150,"A",5.99,0
"37619",951152,"A",5.99,1
"37620",951155,"A",5.99,0
"37621",951156,"A",4.99,0
"37622",951157,"A",4.99,1
"37623",951161,"A",4.99,0
"37624",951162,"A",4.99,0
"37625",951164,"A",4.99,1
"37626",951166,"A",5.99,0
"37627",951167,"A",4.99,1
"37628",951169,"A",5.99,0
"37629",951174,"A",4.99,0
"37630",951176,"A",4.99,0
"37631",951179,"A",4.99,0
"37632",951180,"A",4.99,1
"37633",951184,"A",5.99,0
"37634",951185,"A",5.99,1
"37635",951189,"A",4.99,0
"37636",951190,"A",5.99,0
"37637",951192,"A",4.99,0
"37638",951195,"A",4.99,0
"37639",951196,"A",5.99,0
"37640",951197,"A",4.99,0
"37641",951198,"A",4.99,1
"37642",951200,"A",4.99,0
"37643",951201,"A",5.99,1
"37644",951203,"A",5.99,1
"37645",951204,"A",4.99,0
"37646",951205,"A",4.99,0
"37647",951206,"A",4.99,1
"37648",951208,"A",4.99,0
"37649",951209,"A",4.99,0
"37650",951210,"A",4.99,1
"37651",951211,"A",4.99,0
"37652",951214,"A",5.99,0
"37653",951218,"A",5.99,0
"37654",951219,"A",5.99,0
"37655",951224,"A",5.99,0
"37656",951236,"A",4.99,0
"37657",951238,"A",4.99,1
"37658",951239,"A",5.99,0
"37659",951240,"A",5.99,0
"37660",951243,"A",4.99,0
"37661",951244,"A",5.99,0
"37662",951246,"A",4.99,0
"37663",951249,"A",5.99,0
"37664",951251,"A",4.99,1
"37665",951252,"A",4.99,1
"37666",951254,"A",5.99,1
"37667",951255,"A",5.99,1
"37668",951256,"A",4.99,0
"37669",951257,"A",5.99,0
"37670",951258,"A",5.99,0
"37671",951259,"A",4.99,0
"37672",951265,"A",5.99,0
"37673",951267,"A",4.99,0
"37674",951268,"A",4.99,0
"37675",951269,"A",5.99,0
"37676",951270,"A",4.99,1
"37677",951274,"A",5.99,0
"37678",951276,"A",4.99,0
"37679",951278,"A",5.99,1
"37680",951282,"A",4.99,0
"37681",951285,"A",5.99,0
"37682",951286,"A",4.99,1
"37683",951288,"A",5.99,1
"37684",951293,"A",5.99,0
"37685",951294,"A",4.99,0
"37686",951295,"A",5.99,0
"37687",951296,"A",4.99,1
"37688",951298,"A",4.99,1
"37689",951299,"A",4.99,1
"37690",951300,"A",4.99,1
"37691",951304,"A",4.99,1
"37692",951305,"A",4.99,1
"37693",951306,"A",4.99,0
"37694",951307,"A",4.99,1
"37695",951308,"A",5.99,1
"37696",951313,"A",5.99,1
"37697",951314,"A",4.99,0
"37698",951315,"A",5.99,1
"37699",951316,"A",5.99,0
"37700",951317,"A",4.99,0
"37701",951320,"A",4.99,0
